Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,5594
Base Time Seconds,1685117924
Base Time Fractional,.450894723
Base Time,05/26/2023 16:18:44.450894723
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label
2622,0.009686671879246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:48,.355365920,None,
2623,0.009689617039168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:48,.837454920,None,
2624,0.009688667266451,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:49,.319545920,None,
2625,0.009693224159887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:49,.801635920,None,
2626,0.009695433004087,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:50,.283723920,None,
2627,0.009695973977231,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:50,.771496496,None,
2628,0.009695244186542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:51,.253587920,None,
2629,0.009693087233505,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:51,.735680920,None,
2630,0.009698069095887,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:52,.217769920,None,
2631,0.009694684673442,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:52,.699859920,None,
2632,0.009692907688713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:53,.181950920,None,
2633,0.009692205345453,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:53,.664041920,None,
2634,0.009690202097998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:54,.146133920,None,
2635,0.009686300628315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:54,.628223920,None,
2636,0.009684570922896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:55,.110315920,None,
2637,0.009683287937207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:55,.592403920,None,
2638,0.009678498828276,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:56,.074495920,None,
2639,0.009676454254326,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:56,.556585920,None,
2640,0.009673685618242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:57,.038671920,None,
2641,0.009668808366551,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:57,.520762920,None,
2642,0.009666270671046,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:58,.002856920,None,
2643,0.009663317328339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:58,.487978587,None,
2644,0.009661408334182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:58,.970071920,None,
2645,0.009659447034557,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:59,.452163920,None,
2646,0.009657523747024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:39:59,.934256920,None,
2647,0.009655664986829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:00,.416345920,None,
2648,0.009656267651754,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:00,.898434920,None,
2649,0.009654494755293,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:01,.380522920,None,
2650,0.00965451847401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:01,.862616920,None,
2651,0.00965589830264,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:02,.344710920,None,
2652,0.009656728561333,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:02,.826803920,None,
2653,0.009657181495622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:03,.308893920,None,
2654,0.009660554628709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:03,.790980920,None,
2655,0.009662544825911,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:04,.273072920,None,
2656,0.009663825347494,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:04,.755165920,None,
2657,0.00966857447705,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:05,.237256920,None,
2658,0.009669264391383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:05,.719347920,None,
2659,0.009672494590796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:06,.201437920,None,
2660,0.009676132462152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:06,.683530920,None,
2661,0.009681099721056,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:07,.165619920,None,
2662,0.009681889171145,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:07,.647708920,None,
2663,0.009682726162246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:08,.129798920,None,
2664,0.00968839217458,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:08,.611891920,None,
2665,0.009689851031526,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:09,.093984920,None,
2666,0.00969320407206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:09,.576074920,None,
2667,0.009692117671598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:10,.058163920,None,
2668,0.009695897959907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:10,.540254920,None,
2669,0.009695847829501,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:11,.022349920,None,
2670,0.009695874137607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:11,.504442920,None,
2671,0.009696183723933,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:11,.986535920,None,
2672,0.00969480965896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:12,.468626920,None,
2673,0.009692650426028,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:12,.950712920,None,
2674,0.009692331414303,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:13,.432802920,None,
2675,0.009692727382428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:13,.914888920,None,
2676,0.009689716657486,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:14,.396977920,None,
2677,0.009685858687118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:14,.879074920,None,
2678,0.009681980933881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:15,.371334738,None,
2679,0.009680113679538,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:15,.853424920,None,
2680,0.009675653309822,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:16,.335518920,None,
2681,0.009671927605042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:16,.817607920,None,
2682,0.009673773212155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:17,.299698920,None,
2683,0.009666733824881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:17,.781788920,None,
2684,0.009664940419687,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:18,.263879920,None,
2685,0.009664503125044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:18,.745969920,None,
2686,0.009661283903164,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:19,.228057920,None,
2687,0.009659264289656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:19,.710147920,None,
2688,0.009658028477392,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:20,.192239920,None,
2689,0.009654820648663,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:20,.674327920,None,
2690,0.009656459623246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:21,.156414920,None,
2691,0.009655215063174,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:21,.638500920,None,
2692,0.00965400685801,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:22,.120590920,None,
2693,0.009657113700881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:22,.602684920,None,
2694,0.009657463267313,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:23,.084775920,None,
2695,0.00965975611238,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:23,.566865920,None,
2696,0.009660600086184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:24,.048956920,None,
2697,0.009663024575527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:24,.531047920,None,
2698,0.009665157293404,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:25,.013139920,None,
2699,0.009668999002829,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:25,.495228920,None,
2700,0.009672696328363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:25,.977318920,None,
2701,0.009675652780166,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:26,.459410920,None,
2702,0.009677580211907,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:26,.941499920,None,
2703,0.009680791665964,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:27,.423589920,None,
2704,0.009684121820895,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:27,.905675920,None,
2705,0.009686971486802,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:28,.387762920,None,
2706,0.009688514965207,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:28,.869853920,None,
2707,0.009690628003922,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:29,.351937920,None,
2708,0.009692520945226,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:29,.834031920,None,
2709,0.009694382813955,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:30,.316123920,None,
2710,0.009693922111235,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:30,.798212920,None,
2711,0.009693639143646,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:31,.280301920,None,
2712,0.009698404831747,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:31,.762389920,None,
2713,0.009697518849179,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:32,.244475920,None,
2714,0.009695305135662,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:32,.726564920,None,
2715,0.009692631858823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:33,.208650920,None,
2716,0.009692159659322,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:33,.690739920,None,
2717,0.009690232849209,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:34,.172830920,None,
2718,0.009686781411622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:34,.654924920,None,
2719,0.009684500477777,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:35,.137017920,None,
2720,0.009682607337656,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:35,.619108920,None,
2721,0.009678854599789,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:36,.101197920,None,
2722,0.009675614352178,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:36,.583289920,None,
2723,0.009672908138472,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:37,.065377920,None,
2724,0.009668886104998,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:37,.547468920,None,
2725,0.009665828564099,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:38,.029558920,None,
2726,0.009663442915741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:38,.511651920,None,
2727,0.009660628258766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:38,.993738920,None,
2728,0.009659709505688,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:39,.475824920,None,
2729,0.009657820500778,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:39,.957915920,None,
2730,0.009655921656222,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:40,.440008920,None,
2731,0.009654395786042,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:40,.922096920,None,
2732,0.009653819804229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:41,.404184920,None,
2733,0.0096557603896,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:41,.886278920,None,
2734,0.009654884453942,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:42,.368369920,None,
2735,0.00965660504554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:42,.850461920,None,
2736,0.009659394925547,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:43,.332551920,None,
2737,0.009659504715279,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:43,.814641920,None,
2738,0.009660656989587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:44,.296734920,None,
2739,0.009662039511607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:44,.778823920,None,
2740,0.009669113077598,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:45,.260914920,None,
2741,0.009670574316784,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:45,.743006920,None,
2742,0.00967270537691,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:46,.225093920,None,
2743,0.009676565936039,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:46,.707188920,None,
2744,0.009679510318175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:47,.189280920,None,
2745,0.009682634353819,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:47,.671370920,None,
2746,0.009685319955577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:48,.153460920,None,
2747,0.009686293251876,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:48,.635549920,None,
2748,0.009691429339653,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:49,.117642920,None,
2749,0.009692895861127,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:49,.599732920,None,
2750,0.009692868413695,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:50,.081821920,None,
2751,0.009693939381421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:50,.563912920,None,
2752,0.00969532317286,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:51,.046002920,None,
2753,0.009694189542262,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:51,.528091920,None,
2754,0.009695055741685,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:52,.010181920,None,
2755,0.009694994943041,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:52,.492271920,None,
2756,0.009694244126394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:52,.974362920,None,
2757,0.009693099723976,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:53,.456455920,None,
2758,0.00969054897745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:53,.938543920,None,
2759,0.009687891237739,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:54,.420634920,None,
2760,0.009686199920252,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:54,.902725920,None,
2761,0.009683519912151,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:55,.384815920,None,
2762,0.009680381894549,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:55,.866909920,None,
2763,0.00967742803364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:56,.348997920,None,
2764,0.009673744071199,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:56,.831086920,None,
2765,0.009669626853729,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:57,.313175920,None,
2766,0.009666428762516,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:57,.795269920,None,
2767,0.009664298427961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:58,.277356920,None,
2768,0.00966238866346,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:58,.759451920,None,
2769,0.009661388748547,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:59,.241540920,None,
2770,0.009659771111184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:40:59,.723630920,None,
2771,0.00965740172507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:00,.205724920,None,
2772,0.009655166365256,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:00,.687814920,None,
2773,0.009654334656457,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:01,.169903920,None,
2774,0.009655853483086,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:01,.651999920,None,
2775,0.009655584394735,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:02,.134086920,None,
2776,0.009655830199522,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:02,.616180920,None,
2777,0.009655091604775,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:03,.098270920,None,
2778,0.009658476545865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:03,.580361920,None,
2779,0.009660848728657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:04,.062453920,None,
2780,0.009663161459283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:04,.544541920,None,
2781,0.009666457325703,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:05,.026632920,None,
2782,0.009669485243081,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:05,.508726920,None,
2783,0.009671364615074,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:05,.990817920,None,
2784,0.009674870184847,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:06,.472907920,None,
2785,0.00967834098961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:06,.954998920,None,
2786,0.009681236537744,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:07,.437089920,None,
2787,0.009684764930315,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:07,.919175920,None,
2788,0.009685872149143,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:08,.401262920,None,
2789,0.009689016588468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:08,.883357920,None,
2790,0.009691418807951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:09,.365448920,None,
2791,0.009694200837672,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:09,.847544920,None,
2792,0.009695112821283,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:10,.329632920,None,
2793,0.009695530125676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:10,.811717920,None,
2794,0.009695584191919,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:11,.293807920,None,
2795,0.009696171152454,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:11,.775902920,None,
2796,0.009694913956941,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:12,.257989920,None,
2797,0.009693321385002,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:12,.740079920,None,
2798,0.009692463678951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:13,.222173920,None,
2799,0.009692559693141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:13,.704265920,None,
2800,0.009689433745459,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:14,.186355920,None,
2801,0.009686976942613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:14,.668440920,None,
2802,0.009685563866676,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:15,.150530920,None,
2803,0.009681450275536,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:15,.632618920,None,
2804,0.00967826855013,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:16,.114705920,None,
2805,0.009675686110612,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:16,.596796920,None,
2806,0.009671981641363,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:17,.078889920,None,
2807,0.009670282697978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:17,.560978920,None,
2808,0.009667444143162,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,05/26/2023,16:41:18,.043068920,None,
